"property","entity","sentence","ner","class","value"
"largest_city_wl","Ada_County,_Idaho","The county seat and largest city is Boise, which is also the state capital.","['O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Boise"
"largest_city_wl","Caribou_County,_Idaho","The county seat and largest city is Soda Springs.","['O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","us_county","Soda Springs"
"largest_city_wl","Cass_County,_North_Dakota","171,512 (Cass pop.) / 756,927 (ND pop.) = 22.50% Its county seat is Fargo, the most populous city in the state.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O']","us_county","Fargo"
"largest_city_wl","Douglas_County,_Kansas","Its county seat and most populous city is Lawrence.","['O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Lawrence"
"largest_city_wl","Hamilton_County,_Kansas","Its county seat and most populous city is Syracuse.","['O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Syracuse"
"largest_city_wl","Hillsborough_County,_Florida","Its county seat and largest city is Tampa.","['O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'O']","us_county","Tampa"
"largest_city_wl","Lake_and_Peninsula_Borough,_Alaska","The most populous community in the borough is the city of Nondalton","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE']","us_county","Nondalton"
"largest_city_wl","Livingston_County,_Michigan","The county seat and most populous city is Howell.","['O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Howell"
"seat_wl","Ada_County,_Idaho","The county seat and largest city is Boise, which is also the state capital.","['O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Boise"
"seat_wl","Alcona_County,_Michigan","Its county seat is Harrisville.","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Harrisville"
"seat_wl","Anson_County,_North_Carolina","Its county seat is Wadesboro.","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Wadesboro"
"seat_wl","Archuleta_County,_Colorado","The county seat and the only incorporated municipality in the county is Pagosa Springs.","['O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'VALUE', 'O']","us_county","Pagosa Springs"
"seat_wl","Ashtabula_County,_Ohio","The county seat is Jefferson.","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Jefferson"
"seat_wl","Atoka_County,_Oklahoma","Its county seat is Atoka.","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Atoka"
"seat_wl","Bernalillo_County,_New_Mexico","The county seat is Albuquerque, which is the most populous city in New Mexico.","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Albuquerque"
"seat_wl","Briscoe_County,_Texas","Its county seat is Silverton.","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Silverton"
"seat_wl","Caribou_County,_Idaho","The county seat and largest city is Soda Springs.","['O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'VALUE', 'VALUE', 'O']","us_county","Soda Springs"
"seat_wl","Cass_County,_Illinois","Its county seat is Virginia.","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Virginia"
"seat_wl","Cass_County,_North_Dakota","171,512 (Cass pop.) / 756,927 (ND pop.) = 22.50% Its county seat is Fargo, the most populous city in the state","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Fargo"
"seat_wl","Crook_County,_Oregon","The county seat is Prineville.","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Prineville"
"seat_wl","Dallas_County,_Iowa","Its county seat is Adel.","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Adel"
"seat_wl","Decatur_County,_Tennessee","Its county seat is Decaturville.","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Decaturville"
"seat_wl","Dodge_County,_Georgia","The county seat is Eastman.","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Eastman"
"seat_wl","Douglas_County,_Kansas","Its county seat and most populous city is Lawrence.","['O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O']","us_county","Lawrence"
"seat_wl","Fremont_County,_Iowa","The county seat is Sidney.","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Sidney"
"seat_wl","Frio_County,_Texas","The county seat is Pearsall.","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Pearsall"
"seat_wl","Gallatin_County,_Montana","Its county seat is Bozeman, home of Montana State University.","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Bozeman"
"seat_wl","Hamilton_County,_Kansas","Its county seat and most populous city is Syracuse.","['O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O']","us_county","Syracuse"
"seat_wl","Henderson_County,_Texas","The county seat is Athens.","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Athens"
"seat_wl","Hillsborough_County,_Florida","Its county seat and largest city is Tampa.","['O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'VALUE', 'O']","us_county","Tampa"
"seat_wl","Izard_County,_Arkansas","The county seat is Melbourne.","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Melbourne"
"seat_wl","Jackson_County,_Missouri","Although Independence retains its status as the original county seat, Kansas City serves as a second county seat and the center of county government.","['O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Independence"
"seat_wl","Jefferson_Davis_County,_Mississippi","Its county seat is Prentiss.","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Prentiss"
"seat_wl","Kalamazoo_County,_Michigan","As of the 2015, the population was 260,263.http://www.census.gov/quickfacts/table/RHI105210/26077,26161 The county seat is Kalamazoo.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Kalamazoo"
"seat_wl","Kiowa_County,_Colorado","The county seat is Eads.","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Eads"
"seat_wl","Knox_County,_Indiana","The county seat is Vincennes.","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Vincennes"
"seat_wl","Lake_and_Peninsula_Borough,_Alaska","The borough seat of King Salmon is located in neighboring Bristol Bay Borough, although is not the seat of that borough.","['O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","King Salmon"
"seat_wl","Lewis_and_Clark_County,_Montana","Its county seat is Helena, the state capital.","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O']","us_county","Helena"
"seat_wl","Livingston_County,_Michigan","The county seat and most populous city is Howell.","['O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O']","us_county","Howell"
"seat_wl","Lyon_County,_Nevada","Its county seat is Yerington.","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Yerington"
"seat_wl","Marion_County,_West_Virginia","Its county seat is Fairmont.","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Fairmont"
"seat_wl","McDowell_County,_West_Virginia","Its county seat is Welch.","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Welch"
"seat_wl","Morgan_County,_West_Virginia","Its county seat is Berkeley Springs.","['O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","us_county","Berkeley Springs"
"seat_wl","Musselshell_County,_Montana","Its county seat is Roundup.","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Roundup"
"seat_wl","Ouachita_County,_Arkansas","The county seat is Camden.","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Camden"
"seat_wl","Pine_County,_Minnesota","Its county seat is Pine City.","['O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","us_county","Pine City"
"seat_wl","Randolph_County,_Georgia","The county seat is Cuthbert.","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Cuthbert"
"seat_wl","Robertson_County,_Tennessee","Its county seat is Springfield.","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Springfield"
"seat_wl","Smith_County,_Tennessee","In the section known as Middle Tennessee, its county seat is Carthage.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Carthage"
"seat_wl","Story_County,_Iowa","The county seat is Nevada.","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Nevada"
"seat_wl","Sumter_County,_South_Carolina","Its county seat is Sumter.","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Sumter"
"seat_wl","Upshur_County,_West_Virginia","Its county seat is Buckhannon.","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Buckhannon"
"seat_wl","Wasco_County,_Oregon","Its county seat is The Dalles.","['O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","us_county","The Dalles"
"seat_wl","Webster_County,_West_Virginia","Its county seat is Webster Springs.","['O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","us_county","Webster Springs"
"seat_wl","White_Pine_County,_Nevada","Its county seat is Ely.","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Ely"
"seat_wl","Wilbarger_County,_Texas","The county seat is Vernon.","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Vernon"
"seat_wl","Worth_County,_Missouri","Its county seat is Grant City.","['O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","us_county","Grant City"
"seat_wl","Yellowstone_County,_Montana","As of the 2010 census, the population was 147,972, and a 2014 estimate put the population at 155,634.http://factfinder.census.gov/faces/tableservices/jsf/pages/productview.xhtml?src=bkmk Its county seat is Billings.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Billings"
"state","Ada_County,_Idaho","Ada County is a county in the southwestern part of the U.S. state of Idaho.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Idaho"
"state","Alcona_County,_Michigan","Alcona County is a county of the U.S. state of Michigan.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Michigan"
"state","Anson_County,_North_Carolina","Anson County is a county located in the U.S. state of North Carolina.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","us_county","North Carolina"
"state","Archuleta_County,_Colorado","Archuleta County is one of the 64 counties in the U.S. state of Colorado.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Colorado"
"state","Ashtabula_County,_Ohio","Ashtabula County is the northeasternmost county in the U.S. state of Ohio.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Ohio"
"state","Atoka_County,_Oklahoma","Atoka County is a county located in the U.S. state of Oklahoma.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Oklahoma"
"state","Bernalillo_County,_New_Mexico","Bernalillo County is the most populous county in the U.S. state of New Mexico.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","us_county","New Mexico"
"state","Briscoe_County,_Texas","Briscoe County is a county located in the U.S. state of Texas.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Texas"
"state","Caribou_County,_Idaho","Caribou County is a county located in the U.S. state of Idaho.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Idaho"
"state","Cass_County,_Illinois","Cass County is a county located in the U.S. state of Illinois.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Illinois"
"state","Cass_County,_North_Dakota","Cass County is a county located in the U.S. state of North Dakota.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","us_county","North Dakota"
"state","Crook_County,_Oregon","Crook County is a county located in the U.S. state of Oregon.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Oregon"
"state","Dallas_County,_Iowa","Dallas County is a county located in the U.S. state of Iowa.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Iowa"
"state","Decatur_County,_Tennessee","Decatur County is a county located in the U.S. state of Tennessee.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Tennessee"
"state","Dodge_County,_Georgia","Dodge County is a county located in the central portion of the U.S. state of Georgia.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Georgia"
"state","Douglas_County,_Kansas","Douglas County (county code DG) is a county located in the U.S. state of Kansas.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Kansas"
"state","Fremont_County,_Iowa","Fremont County is a county located in the U.S. state of Iowa.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Iowa"
"state","Frio_County,_Texas","Frio County is a county located in the U.S. state of Texas.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Texas"
"state","Gallatin_County,_Montana","Gallatin County is a county located in the U.S. state of Montana.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Montana"
"state","Hamilton_County,_Kansas","Hamilton County (county code HM) is a county located in the U.S. state of Kansas.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Kansas"
